# name	SCALE call (one unit of every argument)	fee in rao at 100 bytes on spec 467
# Regenerate: FEE_BASELINE_PRINT=1 cargo test -p node-subtensor-runtime --test fee_baseline -- --nocapture
SubtensorModule.disable_voting_power_tracking	07820100	89839
SubtensorModule.sudo_set_voting_power_ema_alpha	078301000100000000000000	75839
SubtensorModule.add_stake_burn	078401010101010101010101010101010101010101010101010101010101010101010100010000000000000000	940106
SubtensorModule.clear_coldkey_swap_announcement	0785	82089
SubtensorModule.register_limit	0786010001010101010101010101010101010101010101010101010101010101010101010100000000000000	1065842
SubtensorModule.set_auto_parent_delegation_enabled	0787010101010101010101010101010101010101010101010101010101010101010100	77702
SubtensorModule.lock_stake	0788010101010101010101010101010101010101010101010101010101010101010101000100000000000000	270203
SubtensorModule.move_lock	078901010101010101010101010101010101010101010101010101010101010101010100	306839
SubtensorModule.set_perpetual_lock	078a010000	234942
SubtensorModule.set_tempo	078b01000100	42537
SubtensorModule.set_activity_cutoff_factor	078c010001000000	42521
SubtensorModule.trigger_epoch	078d0100	148839
SubtensorModule.set_reject_locked_alpha	078e00	75339
SubtensorModule.transfer_stake_and_hotkey	078f010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010001000100000000000000	403589
SubtensorModule.add_collateral	07900100010101010101010101010101010101010101010101010101010101010101010101000000000000000100000000000000	908903
SubtensorModule.set_min_collateral	0791010001010101010101010101010101010101010101010101010101010101010101010100000000000000	97339
Utility.batch	0b000400000401	75704
Utility.as_derivative	0b01010000000401	105188
Utility.batch_all	0b020400000401	74168
Utility.dispatch_as	0b03000000000401	59311
Utility.force_batch	0b040400000401	79128
Utility.with_weight	0b05000004010404	42089
Utility.if_else	0b060000040100000401	91073
Utility.dispatch_as_fallible	0b07000000000401	59299
Sudo.sudo	0c0000000401	65723
Sudo.sudo_unchecked_weight	0c01000004010404	42089
Sudo.set_key	0c02000101010101010101010101010101010101010101010101010101010101010101	75148
Sudo.sudo_as	0c0300010101010101010101010101010101010101010101010101010101010101010100000401	65706
Sudo.remove_key	0c04	74943
Multisig.as_multi_threshold_1	0d0004010101010101010101010101010101010101010101010101010101010101010100000401	106356
Multisig.as_multi	0d01010004010101010101010101010101010101010101010101010101010101010101010100000004010404	125826
Multisig.approve_as_multi	0d0201000401010101010101010101010101010101010101010101010101010101010101010001010101010101010101010101010101010101010101010101010101010101010404	80240
Multisig.cancel_as_multi	0d03010004010101010101010101010101010101010101010101010101010101010101010101000000010000000101010101010101010101010101010101010101010101010101010101010101	80529
Multisig.poke_deposit	0d0401000401010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	80207
Preimage.note_preimage	0e000401	160967
Preimage.unnote_preimage	0e010101010101010101010101010101010101010101010101010101010101010101	148546
Preimage.request_preimage	0e020101010101010101010101010101010101010101010101010101010101010101	84412
Preimage.unrequest_preimage	0e030101010101010101010101010101010101010101010101010101010101010101	109641
Preimage.ensure_updated	0e04040101010101010101010101010101010101010101010101010101010101010101	202393
Scheduler.schedule	0f0001000000000100000401	81023
Scheduler.cancel	0f010100000001000000	133691
Scheduler.schedule_named	0f02010101010101010101010101010101010101010101010101010101010101010101000000000100000401	113830
Scheduler.cancel_named	0f030101010101010101010101010101010101010101010101010101010101010101	141168
Scheduler.schedule_after	0f0401000000000100000401	81023
Scheduler.schedule_named_after	0f05010101010101010101010101010101010101010101010101010101010101010101000000000100000401	113830
Scheduler.set_retry	0f0601000000010000000101000000	115785
Scheduler.set_retry_named	0f0701010101010101010101010101010101010101010101010101010101010101010101000000	126225
Scheduler.cancel_retry	0f080100000001000000	115608
Scheduler.cancel_retry_named	0f090101010101010101010101010101010101010101010101010101010101010101	125171
Proxy.proxy	10000001010101010101010101010101010101010101010101010101010101010101010000000401	140016
Proxy.add_proxy	10010001010101010101010101010101010101010101010101010101010101010101010001000000	80187
Proxy.remove_proxy	10020001010101010101010101010101010101010101010101010101010101010101010001000000	105672
Proxy.remove_proxies	1003	80574
Proxy.create_pure	100400010000000100	80542
Proxy.kill_pure	10050001010101010101010101010101010101010101010101010101010101010101010001000404	80356
Proxy.announce	10060001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	123687
Proxy.remove_announcement	10070001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	115361
Proxy.reject_announcement	10080001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	115362
Proxy.proxy_announced	10090001010101010101010101010101010101010101010101010101010101010101010001010101010101010101010101010101010101010101010101010101010101010000000401	213211
Proxy.poke_deposit	100a	147513
Proxy.set_real_pays_fee	100b00010101010101010101010101010101010101010101010101010101010101010100	77288
Commitments.set_commitment	120001000400	0
Commitments.set_max_space	120201000000	67803
AdminUtils.swap_authorities	1300040101010101010101010101010101010101010101010101010101010101010101	68276
AdminUtils.sudo_set_default_take	13010100	68512
AdminUtils.sudo_set_tx_rate_limit	13020100000000000000	68519
AdminUtils.sudo_set_serving_rate_limit	130301000100000000000000	99130
AdminUtils.sudo_set_min_difficulty	130401000100000000000000	106802
AdminUtils.sudo_set_max_difficulty	130501000100000000000000	106842
AdminUtils.sudo_set_weights_version_key	130601000100000000000000	106862
AdminUtils.sudo_set_weights_set_rate_limit	130701000100000000000000	77426
AdminUtils.sudo_set_adjustment_interval	130801000100	77487
AdminUtils.sudo_set_adjustment_alpha	130901000100000000000000	152662
AdminUtils.sudo_set_immunity_period	130d01000100	106802
AdminUtils.sudo_set_min_allowed_weights	130e01000100	106787
AdminUtils.sudo_set_max_allowed_uids	130f01000100	127656
AdminUtils.sudo_set_kappa	131001000100	77487
AdminUtils.sudo_set_rho	131101000100	106076
AdminUtils.sudo_set_activity_cutoff	131201000100	113290
AdminUtils.sudo_set_activity_cutoff_factor	1361010001000000	68927
AdminUtils.sudo_set_network_registration_allowed	1313010000	68880
AdminUtils.sudo_set_network_pow_registration_allowed	1314010000	42567
AdminUtils.sudo_set_target_registrations_per_interval	131501000100	106887
AdminUtils.sudo_set_min_burn	131601000100000000000000	113966
AdminUtils.sudo_set_max_burn	131701000100000000000000	113833
AdminUtils.sudo_set_difficulty	131801000100000000000000	106832
AdminUtils.sudo_set_max_allowed_validators	131901000100	113458
AdminUtils.sudo_set_bonds_moving_average	131a01000100000000000000	106825
AdminUtils.sudo_set_bonds_penalty	133c01000100	106812
AdminUtils.sudo_set_max_registrations_per_block	131b01000100	106785
AdminUtils.sudo_set_subnet_owner_cut	131c0100	68193
AdminUtils.sudo_set_network_rate_limit	131d0100000000000000	68156
AdminUtils.sudo_set_tempo	131e01000100	172598
AdminUtils.sudo_set_total_issuance	13210100000000000000	43594
AdminUtils.sudo_set_network_immunity_period	13230100000000000000	68176
AdminUtils.sudo_set_network_min_lock_cost	13240100000000000000	68130
AdminUtils.sudo_set_subnet_limit	13250100	68150
AdminUtils.sudo_set_lock_reduction_interval	13260100000000000000	68153
AdminUtils.sudo_set_rao_recycled	132701000100000000000000	77431
AdminUtils.sudo_set_stake_threshold	132a0100000000000000	68504
AdminUtils.sudo_set_nominator_min_required_stake	132b0100000000000000	105983
AdminUtils.sudo_set_tx_delegate_take_rate_limit	132d0100000000000000	68519
AdminUtils.sudo_set_min_delegate_take	132e0100	68507
AdminUtils.sudo_set_min_childkey_take_per_subnet	135d01000100	120244
AdminUtils.sudo_set_commit_reveal_weights_enabled	1331010000	106817
AdminUtils.sudo_set_liquid_alpha_enabled	1332010000	98488
AdminUtils.sudo_set_alpha_values	1333010001000100	106785
AdminUtils.sudo_set_liquid_alpha_consensus_mode	1368010000	106785
AdminUtils.sudo_set_dissolve_network_schedule_duration	133701000000	68504
AdminUtils.sudo_set_commit_reveal_weights_interval	133901000100000000000000	106967
AdminUtils.sudo_set_evm_chain_id	133a0100000000000000	67808
AdminUtils.schedule_grandpa_change	133b04010101010101010101010101010101010101010101010101010101010101010101000000000000000100000000	106608
AdminUtils.sudo_set_toggle_transfer	133d010000	99159
AdminUtils.sudo_set_recycle_or_burn	1350010000	144269
AdminUtils.sudo_toggle_evm_precompile	133e0000	49889
AdminUtils.sudo_set_subnet_moving_alpha	133f01000000000000000000000000000000	67835
AdminUtils.sudo_set_ema_price_halving_period	134101000100000000000000	68148
AdminUtils.sudo_set_alpha_sigmoid_steepness	134401000100	106063
AdminUtils.sudo_set_yuma3_enabled	1345010000	99205
AdminUtils.sudo_set_bonds_reset_enabled	1346010000	99595
AdminUtils.sudo_set_sn_owner_hotkey	134301000101010101010101010101010101010101010101010101010101010101010101	123515
AdminUtils.sudo_set_subtoken_enabled	1342010000	98301
AdminUtils.sudo_set_commit_reveal_version	13470100	68677
AdminUtils.sudo_set_owner_immune_neuron_limit	134801000100	98331
AdminUtils.sudo_set_ck_burn	13490100000000000000	67610
AdminUtils.sudo_set_admin_freeze_window	134a0100	68522
AdminUtils.sudo_set_owner_hparam_rate_limit	134b0100	68547
AdminUtils.sudo_set_mechanism_count	134c010001	192781
AdminUtils.sudo_set_mechanism_emission_split	134d010000	153506
AdminUtils.sudo_trim_to_max_allowed_uids	134e01000100	126404
AdminUtils.sudo_set_min_allowed_uids	134f01000100	120164
AdminUtils.sudo_set_tao_flow_cutoff	135101000000000000000000000000000000	67632
AdminUtils.sudo_set_tao_flow_normalization_exponent	135201000000000000000000000000000000	67640
AdminUtils.sudo_set_emission_bar_quantile	136401000000000000000000000000000000	92589
AdminUtils.sudo_set_emission_bar_rank	13660100	92589
AdminUtils.sudo_set_emission_gate_exponent	136501000000000000000000000000000000	67589
AdminUtils.sudo_set_tao_flow_smoothing_factor	13530100000000000000	67612
AdminUtils.sudo_set_net_tao_flow_enabled	135b00	67607
AdminUtils.sudo_set_max_mechanism_count	135801	67798
AdminUtils.sudo_set_min_non_immune_uids	135401000100	68890
AdminUtils.sudo_set_start_call_delay	13550100000000000000	68130
AdminUtils.sudo_set_coldkey_swap_announcement_delay	135601000000	68537
AdminUtils.sudo_set_coldkey_swap_reannouncement_delay	135701000000	68529
AdminUtils.sudo_set_burn_half_life	135901000100	152752
AdminUtils.sudo_set_burn_increase_mult	135a010001000000000000000000000000000000	152810
AdminUtils.sudo_set_owner_cut_enabled	135c010000	112771
AdminUtils.sudo_set_owner_cut_auto_lock_enabled	135f010000	112819
AdminUtils.sudo_set_subnet_emission_enabled	135e010000	77439
AdminUtils.sudo_set_collateral_lock_share	136201000100	152810
AdminUtils.sudo_set_collateral_drain_ratio	1363010001000000000000000000000000000000	152810
AdminUtils.sudo_set_basket_concentration_cap	13690100	68318
AdminUtils.sudo_set_basket_trading_enabled	136a00	68061
AdminUtils.sudo_set_basket_trading_frozen	136b010101010101010101010101010101010101010101010101010101010101010100	68319
AdminUtils.sudo_set_basket_daily_turnover_cap	136c0100	68049
AdminUtils.sudo_set_basket_liquidity_cap	136d0100	68062
AdminUtils.sudo_set_max_epochs_per_block	136001	68524
SafeMode.enter	1400	140707
SafeMode.force_enter	1401	74639
SafeMode.extend	1402	141192
SafeMode.force_extend	1403	75092
SafeMode.force_exit	1404	74884
SafeMode.force_slash_deposit	1405010101010101010101010101010101010101010101010101010101010101010101000000	111815
SafeMode.release_deposit	1406010101010101010101010101010101010101010101010101010101010101010101000000	120273
SafeMode.force_release_deposit	1407010101010101010101010101010101010101010101010101010101010101010101000000	113702
EVM.withdraw	160001010101010101010101010101010101010101010100000000000000	42513
EVM.call	16010101010101010101010101010101010101010101010101010101010101010101010101010101010104010100000000000000010000000000000001000000000000000100000000000000010000000000000001000000000000000100000000000000010000000000000001000000000000000000040101010101010101010101010101010101010101040101010101010101010101010101010101010101010101010101010101010101040100000000000000010101010101010101010101010101010101010101000000000000000100000000000000010000000000000001000000000000000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	42089
EVM.create	1602010101010101010101010101010101010101010104010100000000000000010000000000000001000000000000000100000000000000010000000000000001000000000000000100000000000000010000000000000001000000000000000000040101010101010101010101010101010101010101040101010101010101010101010101010101010101010101010101010101010101040100000000000000010101010101010101010101010101010101010101000000000000000100000000000000010000000000000001000000000000000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	42089
EVM.create2	16030101010101010101010101010101010101010101040101010101010101010101010101010101010101010101010101010101010101010100000000000000010000000000000001000000000000000100000000000000010000000000000001000000000000000100000000000000010000000000000001000000000000000000040101010101010101010101010101010101010101040101010101010101010101010101010101010101010101010101010101010101040100000000000000010101010101010101010101010101010101010101000000000000000100000000000000010000000000000001000000000000000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	42089
EVM.set_whitelist	1604040101010101010101010101010101010101010101	67089
EVM.disable_whitelist	160500	67089
BaseFee.set_base_fee_per_gas	19000100000000000000010000000000000001000000000000000100000000000000	67091
BaseFee.set_elasticity	190101000000	67091
Drand.write_pulse	1a00010000000401000000000000000401040100010101010101010101010101010101010101010101010101010101010101010100	1423835
Drand.set_beacon_config	1a010100000004010100000001000000040104010401040100010101010101010101010101010101010101010101010101010101010101010100	94280
Drand.set_oldest_stored_round	1a020100000000000000	68431
Crowdloan.create	1b00040404040000	201116
Crowdloan.contribute	1b010404	190044
Crowdloan.withdraw	1b0204	182394
Crowdloan.finalize	1b0304	154721
Crowdloan.refund	1b0404	3704973
Crowdloan.dissolve	1b0504	209770
Crowdloan.update_min_contribution	1b060404	82966
Crowdloan.update_end	1b070404	76418
Crowdloan.update_cap	1b080404	76288
Crowdloan.set_max_contribution	1b090400	83790
Swap.set_fee_rate	1c0001000100	77105
Swap.toggle_user_liquidity	1c04010000	42567
Swap.add_liquidity	1c010101010101010101010101010101010101010101010101010101010101010101010001000000010000000100000000000000	42562
Swap.remove_liquidity	1c020101010101010101010101010101010101010101010101010101010101010101010001000000000000000000000000000000	42575
Swap.modify_position	1c0301010101010101010101010101010101010101010101010101010101010101010100010000000000000000000000000000000100000000000000	42555
Swap.disable_lp	1c05	42570
Contracts.call_old_weight	1d000001010101010101010101010101010101010101010101010101010101010101010404000401	173674
Contracts.instantiate_with_code_old_weight	1d01040400040104010401	3231900
Contracts.instantiate_old_weight	1d02040400010101010101010101010101010101010101010101010101010101010101010104010401	1701813
Contracts.upload_code	1d0304010000	200000
Contracts.remove_code	1d040101010101010101010101010101010101010101010101010101010101010101	146440
Contracts.set_code	1d050001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	148800
Contracts.call	1d06000101010101010101010101010101010101010101010101010101010101010101040404000401	173674
Contracts.instantiate_with_code	1d0704040400040104010401	3231900
Contracts.instantiate	1d0804040400010101010101010101010101010101010101010101010101010101010101010104010401	1701813
Contracts.migrate	1d090404	107039
MevShield.announce_next_key	1e0000	225504
MevShield.submit_encrypted	1e010401	93895
MevShield.store_encrypted	1e020401	5042089
MevShield.set_max_pending_extrinsics_number	1e0301000000	68140
MevShield.set_on_initialize_weight	1e040100000000000000	68171
MevShield.set_stored_extrinsic_lifetime	1e0501000000	68118
MevShield.set_max_extrinsic_weight	1e060100000000000000	68146
LimitOrders.execute_orders	2000040001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000010000000000000001000000000000000100000000000000010000000101010101010101010101010101010101010101010101010101010101010101000001000000000000000000010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000	944916
LimitOrders.execute_batched_orders	200101000400010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010100000100000000000000010000000000000001000000000000000100000001010101010101010101010101010101010101010101010101010101010101010000010000000000000000000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010100	1076160
LimitOrders.cancel_order	200200010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010100000100000000000000010000000000000001000000000000000100000001010101010101010101010101010101010101010101010101010101010101010000010000000000000000	77346
LimitOrders.set_pallet_status	200300	68444
LimitOrders.prune_linked_output	20040101010101010101010101010101010101010101010101010101010101010101	83095
